VARIABLE_KEY,DEFLATOR,SPOT_1,SPOT_2,SPOT_3,SPOT_4,SPOT_5,INDEX
DESCRIPTION,DEFLATOR ASSET,SPOT RATE,SPOT RATE,SPOT RATE,SPOT RATE,SPOT RATE,INDEX
TERM,0,1,2,3,4,5,0
CURRENCY,EUR,EUR,EUR,EUR,EUR,EUR,EUR
SCENARIO,0,0,0,0,0,0,0
30/09/2022,1,0.02548416,0.02894166,0.02962429,0.03006984,0.0304301,1
31/10/2022,0.99817,0.02613369,0.02938147,0.02985303,0.03027298,0.0305934,1.00186146
30/11/2022,0.99631,0.02680386,0.02978699,0.03007669,0.03046679,0.0307505,1.00367432
31/12/2022,0.994414,0.02748458,0.03015498,0.03029284,0.03064974,0.03090002,1.00561767
31/01/2023,0.992476,0.02816576,0.03048311,0.03049928,0.03082055,0.03104075,1.007612
28/02/2023,0.990492,0.02883725,0.03076997,0.03069398,0.03097815,0.03117163,1.00956787
31/03/2023,0.988459,0.02948891,0.03101511,0.03087515,0.03112172,0.03129179,1.01167565
30/04/2023,0.986375,0.03011055,0.03121898,0.03104119,0.03125063,0.03140049,1.01384692
31/05/2023,0.984237,0.03069197,0.03138297,0.0311907,0.03136453,0.03149717,1.01598107
30/06/2023,0.982045,0.03122295,0.03150941,0.0313225,0.03146325,0.03158143,1.01828303
31/07/2023,0.979799,0.03169325,0.03160155,0.03143562,0.03154688,0.03165303,1.02065358
31/08/2023,0.9775,0.03209262,0.03166358,0.03152929,0.03161572,0.03171191,1.02298036
30/09/2023,0.975149,0.03241081,0.03170061,0.03160295,0.03167031,0.03175815,1.02548416
31/10/2023,0.972749,0.03263952,0.03171775,0.03165645,0.03171136,0.03179206,1.02805399
30/11/2023,0.970302,0.03277879,0.03171701,0.03169066,0.03173953,0.03181431,1.03056621
31/12/2023,0.967814,0.03283232,0.03169985,0.03170696,0.03175565,0.03182582,1.03325665
31/01/2024,0.965288,0.03280568,0.03166803,0.031707,0.03176075,0.03182767,1.03600266
